iteration,loss,accuracy,saved_best,epoch
0.000000,0.693383,0.498962,1.000000,0.000000
100.000000,0.693029,0.507141,1.000000,0.019810
200.000000,0.693067,0.507385,0.000000,0.039620
300.000000,0.693085,0.502991,0.000000,0.059429
400.000000,0.692902,0.508308,1.000000,0.079239
500.000000,0.692902,0.506836,1.000000,0.099049
600.000000,0.693030,0.505798,0.000000,0.118859
700.000000,0.692789,0.517456,1.000000,0.138669
800.000000,0.692328,0.519298,1.000000,0.158479
900.000000,0.692455,0.516113,0.000000,0.178288
1000.000000,0.692153,0.517700,1.000000,0.198098
1100.000000,0.691869,0.518799,1.000000,0.217908
1200.000000,0.692037,0.519165,0.000000,0.237718
1300.000000,0.691755,0.516297,1.000000,0.257528
1400.000000,0.691694,0.516052,1.000000,0.277338
1500.000000,0.691346,0.523499,1.000000,0.297147
1600.000000,0.691274,0.523804,1.000000,0.316957
1700.000000,0.691160,0.523269,1.000000,0.336767
1800.000000,0.692298,0.520264,0.000000,0.356577
1900.000000,0.691920,0.516907,0.000000,0.376387
2000.000000,0.690877,0.519531,1.000000,0.396197
2100.000000,0.690800,0.523385,1.000000,0.416006
2200.000000,0.690335,0.527405,1.000000,0.435816
2300.000000,0.691596,0.517395,0.000000,0.455626
2400.000000,0.691243,0.523804,0.000000,0.475436
2500.000000,0.688952,0.530457,1.000000,0.495246
2600.000000,0.690734,0.525334,0.000000,0.515055
2700.000000,0.689479,0.525818,0.000000,0.534865
2800.000000,0.689938,0.528870,0.000000,0.554675
2900.000000,0.689669,0.531982,0.000000,0.574485
3000.000000,0.689962,0.528567,0.000000,0.594295
3100.000000,0.687940,0.537292,1.000000,0.614105
3200.000000,0.689135,0.531433,0.000000,0.633914
3300.000000,0.689540,0.530701,0.000000,0.653724
3400.000000,0.689624,0.531795,0.000000,0.673534
3500.000000,0.690661,0.531921,0.000000,0.693344
3600.000000,0.690583,0.532654,0.000000,0.713154
3700.000000,0.687510,0.536926,1.000000,0.732964
3800.000000,0.688899,0.539978,0.000000,0.752773
3900.000000,0.689570,0.531922,0.000000,0.772583
4000.000000,0.690730,0.530762,0.000000,0.792393
4100.000000,0.686832,0.545227,1.000000,0.812203
4200.000000,0.685924,0.550659,1.000000,0.832013
4300.000000,0.682718,0.559732,1.000000,0.851823
4400.000000,0.684492,0.552246,0.000000,0.871632
4500.000000,0.688074,0.537598,0.000000,0.891442
4600.000000,0.684790,0.550354,0.000000,0.911252
4700.000000,0.682308,0.562894,1.000000,0.931062
4800.000000,0.686030,0.544312,0.000000,0.950872
4900.000000,0.684600,0.553223,0.000000,0.970681
5000.000000,0.681153,0.560364,1.000000,0.990491
5100.000000,0.681261,0.557617,0.000000,1.010301
5200.000000,0.682701,0.552690,0.000000,1.030111
5300.000000,0.680898,0.565979,1.000000,1.049921
5400.000000,0.691530,0.535645,0.000000,1.069731
5500.000000,0.686237,0.547241,0.000000,1.089540
5600.000000,0.682290,0.553186,0.000000,1.109350
5700.000000,0.681608,0.559204,0.000000,1.129160
5800.000000,0.680389,0.562805,1.000000,1.148970
5900.000000,0.688556,0.541321,0.000000,1.168780
6000.000000,0.686542,0.548484,0.000000,1.188590
6100.000000,0.678721,0.567688,1.000000,1.208399
6200.000000,0.681205,0.563232,0.000000,1.228209
6300.000000,0.689185,0.544067,0.000000,1.248019
6400.000000,0.677639,0.570129,1.000000,1.267829
6500.000000,0.681536,0.560075,0.000000,1.287639
6600.000000,0.680028,0.565186,0.000000,1.307448
6700.000000,0.681977,0.558838,0.000000,1.327258
6800.000000,0.688611,0.549194,0.000000,1.347068
6900.000000,0.681821,0.558839,0.000000,1.366878
7000.000000,0.691199,0.554321,0.000000,1.386688
7100.000000,0.676400,0.569885,1.000000,1.406498
7200.000000,0.677870,0.565918,0.000000,1.426307
7300.000000,0.682112,0.555678,0.000000,1.446117
7400.000000,0.682784,0.554749,0.000000,1.465927
7500.000000,0.677053,0.571167,0.000000,1.485737
7600.000000,0.681614,0.560547,0.000000,1.505547
7700.000000,0.673373,0.578552,1.000000,1.525357
7800.000000,0.675484,0.573680,0.000000,1.545166
7900.000000,0.684303,0.557312,0.000000,1.564976
8000.000000,0.677644,0.576416,0.000000,1.584786
8100.000000,0.679909,0.568787,0.000000,1.604596
8200.000000,0.679107,0.565892,0.000000,1.624406
8300.000000,0.681943,0.567139,0.000000,1.644216
8400.000000,0.675434,0.572083,0.000000,1.664025
8500.000000,0.675416,0.577087,0.000000,1.683835
8600.000000,0.680229,0.565032,0.000000,1.703645
8700.000000,0.676200,0.576294,0.000000,1.723455
8800.000000,0.674822,0.577026,0.000000,1.743265
8900.000000,0.677589,0.572876,0.000000,1.763074
9000.000000,0.677585,0.575256,0.000000,1.782884
9100.000000,0.671097,0.579970,1.000000,1.802694
9200.000000,0.679995,0.572754,0.000000,1.822504
9300.000000,0.679548,0.571594,0.000000,1.842314
9400.000000,0.673910,0.575378,0.000000,1.862124
9500.000000,0.681637,0.564033,0.000000,1.881933
9600.000000,0.671271,0.581116,0.000000,1.901743
9700.000000,0.679723,0.569763,0.000000,1.921553
9800.000000,0.686444,0.559875,0.000000,1.941363
9900.000000,0.675963,0.572028,0.000000,1.961173
10000.000000,0.678430,0.576843,0.000000,1.980983
10100.000000,0.673446,0.576660,0.000000,2.000792
10200.000000,0.671609,0.581482,0.000000,2.020602
10300.000000,0.682158,0.563843,0.000000,2.040412
10400.000000,0.683405,0.566821,0.000000,2.060222
10500.000000,0.675186,0.575562,0.000000,2.080032
10600.000000,0.670316,0.589478,1.000000,2.099842
10700.000000,0.678465,0.574646,0.000000,2.119651
10800.000000,0.670818,0.584233,0.000000,2.139461
10900.000000,0.671876,0.585693,0.000000,2.159271
11000.000000,0.669915,0.583740,1.000000,2.179081
11100.000000,0.670779,0.580200,0.000000,2.198891
11200.000000,0.674705,0.576797,0.000000,2.218700
11300.000000,0.672544,0.580811,0.000000,2.238510
11400.000000,0.667505,0.588013,1.000000,2.258320
11500.000000,0.672932,0.575684,0.000000,2.278130
11600.000000,0.669321,0.588257,0.000000,2.297940
11700.000000,0.673683,0.576503,0.000000,2.317750
11800.000000,0.666995,0.584717,1.000000,2.337559
11900.000000,0.674865,0.574646,0.000000,2.357369
12000.000000,0.677893,0.569763,0.000000,2.377179
12100.000000,0.666086,0.591821,1.000000,2.396989
12200.000000,0.671521,0.579956,0.000000,2.416799
12300.000000,0.669040,0.586365,0.000000,2.436609
12400.000000,0.668236,0.588379,0.000000,2.456418
12500.000000,0.668182,0.583636,0.000000,2.476228
12600.000000,0.687787,0.556885,0.000000,2.496038
12700.000000,0.664136,0.593201,1.000000,2.515848
12800.000000,0.673020,0.578613,0.000000,2.535658
12900.000000,0.668657,0.589722,0.000000,2.555468
13000.000000,0.670878,0.582479,0.000000,2.575277
13100.000000,0.669048,0.586426,0.000000,2.595087
13200.000000,0.668556,0.584167,0.000000,2.614897
13300.000000,0.664949,0.591370,0.000000,2.634707
13400.000000,0.667057,0.582486,0.000000,2.654517
13500.000000,0.676174,0.572449,0.000000,2.674326
13600.000000,0.673299,0.588806,0.000000,2.694136
13700.000000,0.677766,0.577026,0.000000,2.713946
13800.000000,0.669089,0.583518,0.000000,2.733756
13900.000000,0.664241,0.587891,0.000000,2.753566
14000.000000,0.666868,0.590332,0.000000,2.773376
14100.000000,0.665849,0.593201,0.000000,2.793185
14200.000000,0.671243,0.583374,0.000000,2.812995
14300.000000,0.669343,0.587232,0.000000,2.832805
14400.000000,0.667418,0.587341,0.000000,2.852615
14500.000000,0.667817,0.588623,0.000000,2.872425
14600.000000,0.672437,0.579163,0.000000,2.892235
14700.000000,0.665711,0.592603,0.000000,2.912044
14800.000000,0.667193,0.590149,0.000000,2.931854
14900.000000,0.664695,0.594604,0.000000,2.951664
15000.000000,0.667251,0.583191,0.000000,2.971474
15100.000000,0.667998,0.588318,0.000000,2.991284
15200.000000,0.663483,0.593829,1.000000,3.011094
15300.000000,0.669370,0.582153,0.000000,3.030903
15400.000000,0.671434,0.579590,0.000000,3.050713
15500.000000,0.671731,0.580872,0.000000,3.070523
15600.000000,0.663555,0.587989,0.000000,3.090333
15700.000000,0.664280,0.594666,0.000000,3.110143
15800.000000,0.670979,0.586121,0.000000,3.129952
15900.000000,0.668291,0.591858,0.000000,3.149762
16000.000000,0.662974,0.594062,1.000000,3.169572
16100.000000,0.664016,0.592468,0.000000,3.189382
16200.000000,0.666926,0.591187,0.000000,3.209192
16300.000000,0.662129,0.594360,1.000000,3.229002
16400.000000,0.663841,0.594238,0.000000,3.248811
16500.000000,0.660281,0.593721,1.000000,3.268621
16600.000000,0.669575,0.591370,0.000000,3.288431
16700.000000,0.666449,0.593384,0.000000,3.308241
16800.000000,0.663723,0.594727,0.000000,3.328051
16900.000000,0.662176,0.597930,0.000000,3.347861
17000.000000,0.663560,0.596313,0.000000,3.367670
17100.000000,0.659860,0.607605,1.000000,3.387480
17200.000000,0.662517,0.597473,0.000000,3.407290
17300.000000,0.668527,0.585029,0.000000,3.427100
17400.000000,0.661235,0.599487,0.000000,3.446910
17500.000000,0.666248,0.588928,0.000000,3.466719
17600.000000,0.669979,0.586121,0.000000,3.486529
17700.000000,0.658705,0.598816,1.000000,3.506339
17800.000000,0.666663,0.591563,0.000000,3.526149
17900.000000,0.663760,0.594543,0.000000,3.545959
18000.000000,0.670606,0.591797,0.000000,3.565769
18100.000000,0.666373,0.588928,0.000000,3.585578
18200.000000,0.659186,0.600187,0.000000,3.605388
18300.000000,0.674011,0.580750,0.000000,3.625198
18400.000000,0.661017,0.598755,0.000000,3.645008
18500.000000,0.659730,0.606628,0.000000,3.664818
18600.000000,0.664986,0.592683,0.000000,3.684628
18700.000000,0.656764,0.610962,1.000000,3.704437
18800.000000,0.659184,0.600159,0.000000,3.724247
18900.000000,0.670205,0.588501,0.000000,3.744057
19000.000000,0.665372,0.592468,0.000000,3.763867
19100.000000,0.654096,0.607566,1.000000,3.783677
19200.000000,0.655387,0.605347,0.000000,3.803487
19300.000000,0.658461,0.601929,0.000000,3.823296
19400.000000,0.665614,0.598022,0.000000,3.843106
19500.000000,0.658381,0.602676,0.000000,3.862916
19600.000000,0.658520,0.606079,0.000000,3.882726
19700.000000,0.652209,0.613464,1.000000,3.902536
19800.000000,0.654193,0.610596,0.000000,3.922345
19900.000000,0.656633,0.605380,0.000000,3.942155
20000.000000,0.655601,0.610535,0.000000,3.961965
20100.000000,0.658232,0.603271,0.000000,3.981775
20200.000000,0.652879,0.615540,0.000000,4.001585
20300.000000,0.660337,0.605774,0.000000,4.021395
20400.000000,0.659029,0.602077,0.000000,4.041204
20500.000000,0.662232,0.605469,0.000000,4.061014
20600.000000,0.667281,0.588684,0.000000,4.080824
20700.000000,0.657950,0.607788,0.000000,4.100634
20800.000000,0.651118,0.616361,1.000000,4.120444
20900.000000,0.650763,0.619080,1.000000,4.140254
21000.000000,0.652911,0.611572,0.000000,4.160063
21100.000000,0.653063,0.615356,0.000000,4.179873
21200.000000,0.656057,0.603357,0.000000,4.199683
21300.000000,0.653064,0.613220,0.000000,4.219493
21400.000000,0.650120,0.624084,1.000000,4.239303
21500.000000,0.648777,0.616516,1.000000,4.259113
21600.000000,0.656989,0.608398,0.000000,4.278922
21700.000000,0.648223,0.618806,1.000000,4.298732
21800.000000,0.648330,0.620728,0.000000,4.318542
21900.000000,0.661497,0.611206,0.000000,4.338352
22000.000000,0.648660,0.616882,0.000000,4.358162
22100.000000,0.661544,0.604648,0.000000,4.377971
22200.000000,0.646391,0.617798,1.000000,4.397781
22300.000000,0.646658,0.620972,0.000000,4.417591
22400.000000,0.665859,0.598511,0.000000,4.437401
22500.000000,0.645094,0.622976,1.000000,4.457211
22600.000000,0.646556,0.625610,0.000000,4.477021
22700.000000,0.653737,0.609253,0.000000,4.496830
22800.000000,0.644169,0.624573,1.000000,4.516640
22900.000000,0.646520,0.620239,0.000000,4.536450
23000.000000,0.646038,0.622329,0.000000,4.556260
23100.000000,0.654757,0.611145,0.000000,4.576070
23200.000000,0.652372,0.619568,0.000000,4.595880
23300.000000,0.683163,0.569885,0.000000,4.615689
23400.000000,0.654180,0.608777,0.000000,4.635499
23500.000000,0.642118,0.624512,1.000000,4.655309
23600.000000,0.653692,0.616089,0.000000,4.675119
23700.000000,0.653125,0.618774,0.000000,4.694929
23800.000000,0.648665,0.623889,0.000000,4.714739
23900.000000,0.649954,0.620361,0.000000,4.734548
24000.000000,0.650341,0.617310,0.000000,4.754358
24100.000000,0.660095,0.599182,0.000000,4.774168
24200.000000,0.647768,0.620117,0.000000,4.793978
24300.000000,0.649708,0.621124,0.000000,4.813788
24400.000000,0.661431,0.601746,0.000000,4.833597
24500.000000,0.639592,0.628784,1.000000,4.853407
24600.000000,0.643671,0.627747,0.000000,4.873217
24700.000000,0.646258,0.621852,0.000000,4.893027
24800.000000,0.664154,0.596252,0.000000,4.912837
24900.000000,0.683425,0.588074,0.000000,4.932647
25000.000000,0.643457,0.628906,0.000000,4.952456
25100.000000,0.652377,0.619617,0.000000,4.972266
25200.000000,0.645419,0.625610,0.000000,4.992076
25300.000000,0.650374,0.619812,0.000000,5.011886
25400.000000,0.644560,0.626221,0.000000,5.031696
25500.000000,0.641984,0.625305,0.000000,5.051506
25600.000000,0.645182,0.625526,0.000000,5.071315
25700.000000,0.644981,0.630981,0.000000,5.091125
25800.000000,0.649335,0.620422,0.000000,5.110935
25900.000000,0.643517,0.621582,0.000000,5.130745
