iteration,loss,accuracy,saved_best,epoch
0.000000,0.693352,0.501038,1.000000,0.000000
100.000000,0.693159,0.501282,1.000000,0.019810
200.000000,0.693216,0.498718,0.000000,0.039620
300.000000,0.693094,0.501587,1.000000,0.059429
400.000000,0.693220,0.497499,0.000000,0.079239
500.000000,0.693081,0.505798,1.000000,0.099049
600.000000,0.693159,0.500671,0.000000,0.118859
700.000000,0.693083,0.501282,0.000000,0.138669
800.000000,0.693216,0.499574,0.000000,0.158479
900.000000,0.693010,0.509460,1.000000,0.178288
1000.000000,0.693183,0.495667,0.000000,0.198098
1100.000000,0.693159,0.497986,0.000000,0.217908
1200.000000,0.693081,0.504211,0.000000,0.237718
1300.000000,0.693109,0.501952,0.000000,0.257528
1400.000000,0.693099,0.510559,0.000000,0.277338
1500.000000,0.693080,0.501038,0.000000,0.297147
1600.000000,0.693023,0.509949,0.000000,0.316957
1700.000000,0.692889,0.511230,1.000000,0.336767
1800.000000,0.693047,0.507690,0.000000,0.356577
1900.000000,0.693002,0.508057,0.000000,0.376387
2000.000000,0.693040,0.501831,0.000000,0.396197
2100.000000,0.692980,0.508369,0.000000,0.416006
2200.000000,0.692878,0.512634,1.000000,0.435816
2300.000000,0.692300,0.517700,1.000000,0.455626
2400.000000,0.692133,0.520142,1.000000,0.475436
2500.000000,0.692840,0.508850,0.000000,0.495246
2600.000000,0.692353,0.515561,0.000000,0.515055
2700.000000,0.692412,0.515564,0.000000,0.534865
2800.000000,0.692203,0.519348,0.000000,0.554675
2900.000000,0.691944,0.512634,1.000000,0.574485
3000.000000,0.692239,0.512380,0.000000,0.594295
3100.000000,0.692122,0.516541,0.000000,0.614105
3200.000000,0.691753,0.517578,1.000000,0.633914
3300.000000,0.691943,0.518860,0.000000,0.653724
3400.000000,0.693435,0.509003,0.000000,0.673534
3500.000000,0.691844,0.515869,0.000000,0.693344
3600.000000,0.691848,0.518982,0.000000,0.713154
3700.000000,0.691476,0.522583,1.000000,0.732964
3800.000000,0.691441,0.525269,1.000000,0.752773
3900.000000,0.694226,0.509643,0.000000,0.772583
4000.000000,0.691767,0.520325,0.000000,0.792393
4100.000000,0.691139,0.525635,1.000000,0.812203
4200.000000,0.691315,0.518982,0.000000,0.832013
4300.000000,0.691678,0.519315,0.000000,0.851823
4400.000000,0.692207,0.519714,0.000000,0.871632
4500.000000,0.692336,0.513855,0.000000,0.891442
4600.000000,0.690867,0.521973,1.000000,0.911252
4700.000000,0.691612,0.521916,0.000000,0.931062
4800.000000,0.690253,0.524414,1.000000,0.950872
4900.000000,0.691358,0.522766,0.000000,0.970681
5000.000000,0.690184,0.528870,1.000000,0.990491
5100.000000,0.689659,0.525452,1.000000,1.010301
5200.000000,0.693796,0.506455,0.000000,1.030111
5300.000000,0.689027,0.529602,1.000000,1.049921
5400.000000,0.691767,0.524841,0.000000,1.069731
5500.000000,0.690893,0.522339,0.000000,1.089540
5600.000000,0.693964,0.520123,0.000000,1.109350
5700.000000,0.688668,0.539246,1.000000,1.129160
5800.000000,0.687149,0.541443,1.000000,1.148970
5900.000000,0.688580,0.539246,0.000000,1.168780
6000.000000,0.687400,0.544807,0.000000,1.188590
6100.000000,0.683228,0.558716,1.000000,1.208399
6200.000000,0.683632,0.559143,0.000000,1.228209
6300.000000,0.685851,0.555237,0.000000,1.248019
6400.000000,0.680530,0.565796,1.000000,1.267829
6500.000000,0.675863,0.575206,1.000000,1.287639
6600.000000,0.694269,0.541138,0.000000,1.307448
6700.000000,0.675210,0.578186,1.000000,1.327258
6800.000000,0.670761,0.587463,1.000000,1.347068
6900.000000,0.684039,0.565930,0.000000,1.366878
7000.000000,0.674493,0.580200,0.000000,1.386688
7100.000000,0.672866,0.580383,0.000000,1.406498
7200.000000,0.669196,0.587036,1.000000,1.426307
7300.000000,0.669065,0.585342,1.000000,1.446117
7400.000000,0.668232,0.589294,1.000000,1.465927
7500.000000,0.681589,0.564331,0.000000,1.485737
7600.000000,0.665886,0.595276,1.000000,1.505547
7700.000000,0.669929,0.589172,0.000000,1.525357
7800.000000,0.682927,0.574597,0.000000,1.545166
7900.000000,0.665202,0.595581,1.000000,1.564976
8000.000000,0.663154,0.596252,1.000000,1.584786
8100.000000,0.667403,0.591370,0.000000,1.604596
8200.000000,0.679363,0.572339,0.000000,1.624406
8300.000000,0.664218,0.595398,0.000000,1.644216
8400.000000,0.672098,0.583313,0.000000,1.664025
8500.000000,0.667681,0.594727,0.000000,1.683835
8600.000000,0.660813,0.600307,1.000000,1.703645
8700.000000,0.679136,0.573364,0.000000,1.723455
8800.000000,0.656512,0.610962,1.000000,1.743265
8900.000000,0.657435,0.607483,0.000000,1.763074
9000.000000,0.663464,0.598206,0.000000,1.782884
9100.000000,0.658271,0.601573,0.000000,1.802694
9200.000000,0.680694,0.572083,0.000000,1.822504
9300.000000,0.672472,0.589355,0.000000,1.842314
9400.000000,0.666833,0.592529,0.000000,1.862124
9500.000000,0.675198,0.590108,0.000000,1.881933
9600.000000,0.658406,0.609009,0.000000,1.901743
9700.000000,0.659601,0.603760,0.000000,1.921553
9800.000000,0.660793,0.602417,0.000000,1.941363
9900.000000,0.683993,0.584613,0.000000,1.961173
10000.000000,0.708438,0.554993,0.000000,1.980983
10100.000000,0.655700,0.612488,1.000000,2.000792
10200.000000,0.656867,0.611938,0.000000,2.020602
10300.000000,0.656127,0.608887,0.000000,2.040412
10400.000000,0.661697,0.603254,0.000000,2.060222
10500.000000,0.653877,0.612610,1.000000,2.080032
10600.000000,0.667737,0.594177,0.000000,2.099842
10700.000000,0.666899,0.599182,0.000000,2.119651
10800.000000,0.656439,0.607316,0.000000,2.139461
10900.000000,0.654998,0.613220,0.000000,2.159271
11000.000000,0.655464,0.612000,0.000000,2.179081
11100.000000,0.658917,0.606750,0.000000,2.198891
11200.000000,0.654862,0.610942,0.000000,2.218700
11300.000000,0.675244,0.593506,0.000000,2.238510
11400.000000,0.656249,0.612366,0.000000,2.258320
11500.000000,0.664810,0.600281,0.000000,2.278130
11600.000000,0.653968,0.608704,0.000000,2.297940
11700.000000,0.656397,0.605418,0.000000,2.317750
11800.000000,0.655076,0.609924,0.000000,2.337559
11900.000000,0.650029,0.620117,1.000000,2.357369
12000.000000,0.651176,0.613037,0.000000,2.377179
12100.000000,0.660425,0.608119,0.000000,2.396989
12200.000000,0.650868,0.616638,0.000000,2.416799
12300.000000,0.657040,0.607300,0.000000,2.436609
12400.000000,0.665559,0.597290,0.000000,2.456418
12500.000000,0.657459,0.611608,0.000000,2.476228
12600.000000,0.652336,0.614380,0.000000,2.496038
12700.000000,0.659223,0.610046,0.000000,2.515848
12800.000000,0.653982,0.614746,0.000000,2.535658
12900.000000,0.649542,0.619873,1.000000,2.555468
13000.000000,0.647027,0.618308,1.000000,2.575277
13100.000000,0.648630,0.617188,0.000000,2.595087
13200.000000,0.651540,0.616455,0.000000,2.614897
13300.000000,0.649406,0.619019,0.000000,2.634707
13400.000000,0.653848,0.613919,0.000000,2.654517
13500.000000,0.667337,0.596130,0.000000,2.674326
13600.000000,0.665182,0.590393,0.000000,2.694136
13700.000000,0.654910,0.613953,0.000000,2.713946
13800.000000,0.653653,0.616050,0.000000,2.733756
13900.000000,0.650540,0.615967,0.000000,2.753566
14000.000000,0.645594,0.623962,1.000000,2.773376
14100.000000,0.648378,0.619202,0.000000,2.793185
14200.000000,0.669681,0.604309,0.000000,2.812995
14300.000000,0.664316,0.599565,0.000000,2.832805
14400.000000,0.649011,0.619873,0.000000,2.852615
14500.000000,0.649022,0.622131,0.000000,2.872425
14600.000000,0.647980,0.619934,0.000000,2.892235
14700.000000,0.648123,0.617046,0.000000,2.912044
14800.000000,0.648456,0.616455,0.000000,2.931854
14900.000000,0.649245,0.623840,0.000000,2.951664
15000.000000,0.652605,0.616760,0.000000,2.971474
15100.000000,0.659848,0.601562,0.000000,2.991284
15200.000000,0.644361,0.630412,1.000000,3.011094
15300.000000,0.651225,0.616516,0.000000,3.030903
15400.000000,0.647322,0.619385,0.000000,3.050713
15500.000000,0.650371,0.618164,0.000000,3.070523
15600.000000,0.659299,0.609163,0.000000,3.090333
15700.000000,0.657050,0.611877,0.000000,3.110143
15800.000000,0.647755,0.623657,0.000000,3.129952
15900.000000,0.650125,0.620605,0.000000,3.149762
