iteration,loss,accuracy,saved_best,epoch
0.000000,0.693048,0.505127,1.000000,0.000000
100.000000,0.693069,0.507385,0.000000,0.019810
200.000000,0.693210,0.502014,0.000000,0.039620
300.000000,0.693019,0.503906,1.000000,0.059429
400.000000,0.692858,0.509099,1.000000,0.079239
500.000000,0.692908,0.510803,0.000000,0.099049
600.000000,0.691983,0.517517,1.000000,0.118859
700.000000,0.692222,0.518982,0.000000,0.138669
800.000000,0.690932,0.519908,1.000000,0.158479
900.000000,0.691717,0.519287,0.000000,0.178288
1000.000000,0.691803,0.515808,0.000000,0.198098
1100.000000,0.691110,0.521790,0.000000,0.217908
1200.000000,0.694054,0.528076,0.000000,0.237718
1300.000000,0.690652,0.526069,1.000000,0.257528
1400.000000,0.691269,0.524292,0.000000,0.277338
1500.000000,0.690017,0.527771,1.000000,0.297147
1600.000000,0.690143,0.524536,0.000000,0.316957
1700.000000,0.691077,0.531737,0.000000,0.336767
1800.000000,0.689394,0.533447,1.000000,0.356577
1900.000000,0.687568,0.532715,1.000000,0.376387
2000.000000,0.691393,0.535217,0.000000,0.396197
2100.000000,0.689200,0.528394,0.000000,0.416006
2200.000000,0.688832,0.527588,0.000000,0.435816
2300.000000,0.687280,0.536438,1.000000,0.455626
2400.000000,0.687846,0.532104,0.000000,0.475436
2500.000000,0.690044,0.528198,0.000000,0.495246
2600.000000,0.686994,0.536876,1.000000,0.515055
2700.000000,0.688306,0.533081,0.000000,0.534865
2800.000000,0.687123,0.538574,0.000000,0.554675
2900.000000,0.684369,0.549072,1.000000,0.574485
3000.000000,0.687259,0.532613,0.000000,0.594295
3100.000000,0.683945,0.549866,1.000000,0.614105
3200.000000,0.686054,0.543335,0.000000,0.633914
3300.000000,0.689885,0.528076,0.000000,0.653724
3400.000000,0.691938,0.535346,0.000000,0.673534
3500.000000,0.684184,0.554321,0.000000,0.693344
3600.000000,0.686111,0.543091,0.000000,0.713154
3700.000000,0.687193,0.536011,0.000000,0.732964
3800.000000,0.683996,0.546753,0.000000,0.752773
3900.000000,0.685259,0.540794,0.000000,0.772583
4000.000000,0.682433,0.552246,1.000000,0.792393
4100.000000,0.682282,0.556641,1.000000,0.812203
4200.000000,0.682787,0.551392,0.000000,0.832013
4300.000000,0.683776,0.550525,0.000000,0.851823
4400.000000,0.680648,0.550293,1.000000,0.871632
4500.000000,0.684372,0.547913,0.000000,0.891442
4600.000000,0.684056,0.556335,0.000000,0.911252
4700.000000,0.682740,0.555547,0.000000,0.931062
4800.000000,0.681312,0.559814,0.000000,0.950872
4900.000000,0.685391,0.545166,0.000000,0.970681
5000.000000,0.683168,0.551941,0.000000,0.990491
5100.000000,0.680227,0.563049,1.000000,1.010301
5200.000000,0.684693,0.560266,0.000000,1.030111
5300.000000,0.679613,0.565735,1.000000,1.049921
5400.000000,0.684674,0.553833,0.000000,1.069731
5500.000000,0.681642,0.558167,0.000000,1.089540
5600.000000,0.684146,0.550311,0.000000,1.109350
5700.000000,0.683705,0.552246,0.000000,1.129160
5800.000000,0.677786,0.574036,1.000000,1.148970
5900.000000,0.683229,0.552856,0.000000,1.168780
6000.000000,0.676325,0.571666,1.000000,1.188590
6100.000000,0.677473,0.567322,0.000000,1.208399
6200.000000,0.676981,0.571350,0.000000,1.228209
6300.000000,0.679794,0.562195,0.000000,1.248019
6400.000000,0.675988,0.573120,1.000000,1.267829
6500.000000,0.679133,0.563386,0.000000,1.287639
6600.000000,0.678844,0.570007,0.000000,1.307448
6700.000000,0.683235,0.565552,0.000000,1.327258
6800.000000,0.676203,0.573792,0.000000,1.347068
6900.000000,0.681483,0.558848,0.000000,1.366878
7000.000000,0.677476,0.564636,0.000000,1.386688
7100.000000,0.677411,0.566833,0.000000,1.406498
7200.000000,0.677509,0.568176,0.000000,1.426307
7300.000000,0.675615,0.575763,1.000000,1.446117
7400.000000,0.675887,0.573975,0.000000,1.465927
7500.000000,0.676223,0.572327,0.000000,1.485737
7600.000000,0.673987,0.575684,1.000000,1.505547
7700.000000,0.677653,0.568848,0.000000,1.525357
7800.000000,0.674893,0.577865,0.000000,1.545166
7900.000000,0.674295,0.569397,0.000000,1.564976
8000.000000,0.672915,0.578674,1.000000,1.584786
8100.000000,0.680467,0.575256,0.000000,1.604596
8200.000000,0.680656,0.556842,0.000000,1.624406
8300.000000,0.670671,0.582886,1.000000,1.644216
8400.000000,0.674844,0.572205,0.000000,1.664025
8500.000000,0.674918,0.578613,0.000000,1.683835
8600.000000,0.674931,0.569061,0.000000,1.703645
8700.000000,0.672304,0.582275,0.000000,1.723455
8800.000000,0.686582,0.567322,0.000000,1.743265
8900.000000,0.671341,0.583557,0.000000,1.763074
9000.000000,0.674305,0.574219,0.000000,1.782884
9100.000000,0.676257,0.569341,0.000000,1.802694
9200.000000,0.671898,0.581238,0.000000,1.822504
9300.000000,0.673407,0.576111,0.000000,1.842314
9400.000000,0.679116,0.574158,0.000000,1.862124
9500.000000,0.675146,0.577159,0.000000,1.881933
9600.000000,0.677800,0.571594,0.000000,1.901743
9700.000000,0.676240,0.577881,0.000000,1.921553
9800.000000,0.671782,0.581726,0.000000,1.941363
9900.000000,0.673029,0.580455,0.000000,1.961173
10000.000000,0.671606,0.579590,0.000000,1.980983
10100.000000,0.675554,0.573181,0.000000,2.000792
10200.000000,0.675862,0.575500,0.000000,2.020602
10300.000000,0.674130,0.578613,0.000000,2.040412
10400.000000,0.669198,0.585374,1.000000,2.060222
10500.000000,0.677469,0.570129,0.000000,2.080032
10600.000000,0.669321,0.583740,0.000000,2.099842
10700.000000,0.673082,0.573853,0.000000,2.119651
10800.000000,0.672076,0.578441,0.000000,2.139461
10900.000000,0.674915,0.580139,0.000000,2.159271
11000.000000,0.673230,0.574829,0.000000,2.179081
11100.000000,0.669547,0.583374,0.000000,2.198891
11200.000000,0.671647,0.576606,0.000000,2.218700
11300.000000,0.672376,0.579407,0.000000,2.238510
11400.000000,0.673809,0.572449,0.000000,2.258320
11500.000000,0.675974,0.572510,0.000000,2.278130
11600.000000,0.673089,0.581970,0.000000,2.297940
11700.000000,0.671879,0.579675,0.000000,2.317750
11800.000000,0.668429,0.586731,1.000000,2.337559
11900.000000,0.670987,0.583008,0.000000,2.357369
12000.000000,0.669841,0.583862,0.000000,2.377179
12100.000000,0.671185,0.580150,0.000000,2.396989
12200.000000,0.667824,0.590027,1.000000,2.416799
12300.000000,0.679394,0.573975,0.000000,2.436609
12400.000000,0.672076,0.580811,0.000000,2.456418
12500.000000,0.666776,0.589442,1.000000,2.476228
12600.000000,0.670743,0.582214,0.000000,2.496038
12700.000000,0.670737,0.582764,0.000000,2.515848
12800.000000,0.671860,0.583069,0.000000,2.535658
12900.000000,0.671400,0.576599,0.000000,2.555468
13000.000000,0.668281,0.590785,0.000000,2.575277
13100.000000,0.671788,0.581055,0.000000,2.595087
13200.000000,0.672744,0.577881,0.000000,2.614897
13300.000000,0.666737,0.592712,1.000000,2.634707
13400.000000,0.675444,0.576730,0.000000,2.654517
13500.000000,0.672316,0.579834,0.000000,2.674326
13600.000000,0.679168,0.581726,0.000000,2.694136
13700.000000,0.670574,0.583740,0.000000,2.713946
13800.000000,0.666233,0.592300,1.000000,2.733756
13900.000000,0.684235,0.557861,0.000000,2.753566
14000.000000,0.667555,0.585510,0.000000,2.773376
14100.000000,0.669337,0.587585,0.000000,2.793185
14200.000000,0.668923,0.583435,0.000000,2.812995
14300.000000,0.666571,0.591211,0.000000,2.832805
14400.000000,0.671454,0.577332,0.000000,2.852615
14500.000000,0.669078,0.583374,0.000000,2.872425
14600.000000,0.672283,0.583679,0.000000,2.892235
14700.000000,0.667157,0.590043,0.000000,2.912044
14800.000000,0.670687,0.586670,0.000000,2.931854
14900.000000,0.670689,0.579712,0.000000,2.951664
15000.000000,0.669923,0.581421,0.000000,2.971474
15100.000000,0.666116,0.586060,1.000000,2.991284
15200.000000,0.669381,0.582916,0.000000,3.011094
15300.000000,0.667298,0.587891,0.000000,3.030903
15400.000000,0.670399,0.581787,0.000000,3.050713
15500.000000,0.665902,0.591492,1.000000,3.070523
15600.000000,0.672446,0.584611,0.000000,3.090333
15700.000000,0.667527,0.589233,0.000000,3.110143
15800.000000,0.670662,0.587952,0.000000,3.129952
15900.000000,0.665525,0.592102,1.000000,3.149762
16000.000000,0.669082,0.586011,0.000000,3.169572
16100.000000,0.670193,0.582031,0.000000,3.189382
16200.000000,0.670201,0.580994,0.000000,3.209192
16300.000000,0.670253,0.579285,0.000000,3.229002
16400.000000,0.674055,0.576477,0.000000,3.248811
16500.000000,0.668373,0.586822,0.000000,3.268621
16600.000000,0.671669,0.580444,0.000000,3.288431
16700.000000,0.666866,0.591309,0.000000,3.308241
16800.000000,0.666071,0.591553,0.000000,3.328051
16900.000000,0.669000,0.588939,0.000000,3.347861
17000.000000,0.667316,0.590271,0.000000,3.367670
17100.000000,0.674579,0.579224,0.000000,3.387480
17200.000000,0.669507,0.584717,0.000000,3.407290
17300.000000,0.664214,0.593528,1.000000,3.427100
17400.000000,0.671125,0.579407,0.000000,3.446910
17500.000000,0.667001,0.587341,0.000000,3.466719
17600.000000,0.668479,0.586670,0.000000,3.486529
17700.000000,0.668691,0.587219,0.000000,3.506339
17800.000000,0.667451,0.586261,0.000000,3.526149
17900.000000,0.669541,0.585266,0.000000,3.545959
18000.000000,0.668455,0.586304,0.000000,3.565769
18100.000000,0.666100,0.592834,0.000000,3.585578
18200.000000,0.665275,0.596456,0.000000,3.605388
18300.000000,0.676929,0.578125,0.000000,3.625198
18400.000000,0.665913,0.594421,0.000000,3.645008
18500.000000,0.669751,0.581970,0.000000,3.664818
18600.000000,0.666924,0.587310,0.000000,3.684628
18700.000000,0.672237,0.578003,0.000000,3.704437
18800.000000,0.668728,0.590698,0.000000,3.724247
18900.000000,0.666850,0.586975,0.000000,3.744057
19000.000000,0.666650,0.588074,0.000000,3.763867
19100.000000,0.669417,0.584014,0.000000,3.783677
19200.000000,0.663088,0.597168,1.000000,3.803487
19300.000000,0.663920,0.596863,0.000000,3.823296
19400.000000,0.664861,0.592773,0.000000,3.843106
19500.000000,0.667028,0.585300,0.000000,3.862916
19600.000000,0.669657,0.589050,0.000000,3.882726
19700.000000,0.666795,0.594788,0.000000,3.902536
19800.000000,0.665407,0.587708,0.000000,3.922345
19900.000000,0.674649,0.575633,0.000000,3.942155
20000.000000,0.674575,0.575378,0.000000,3.961965
20100.000000,0.665539,0.594971,0.000000,3.981775
20200.000000,0.664213,0.596191,0.000000,4.001585
20300.000000,0.666976,0.587097,0.000000,4.021395
20400.000000,0.666422,0.592425,0.000000,4.041204
20500.000000,0.667082,0.590271,0.000000,4.061014
20600.000000,0.664031,0.598328,0.000000,4.080824
20700.000000,0.668419,0.587158,0.000000,4.100634
20800.000000,0.661633,0.600188,1.000000,4.120444
20900.000000,0.667394,0.586487,0.000000,4.140254
21000.000000,0.670932,0.585083,0.000000,4.160063
21100.000000,0.665760,0.588623,0.000000,4.179873
21200.000000,0.665444,0.589498,0.000000,4.199683
21300.000000,0.664348,0.594604,0.000000,4.219493
21400.000000,0.668440,0.586914,0.000000,4.239303
21500.000000,0.669637,0.587097,0.000000,4.259113
21600.000000,0.666493,0.590759,0.000000,4.278922
21700.000000,0.669815,0.587058,0.000000,4.298732
21800.000000,0.664501,0.592285,0.000000,4.318542
21900.000000,0.669129,0.584778,0.000000,4.338352
22000.000000,0.661761,0.596802,0.000000,4.358162
22100.000000,0.669139,0.582120,0.000000,4.377971
22200.000000,0.668098,0.597900,0.000000,4.397781
22300.000000,0.665661,0.590820,0.000000,4.417591
22400.000000,0.667372,0.588928,0.000000,4.437401
22500.000000,0.664842,0.597457,0.000000,4.457211
22600.000000,0.664678,0.592712,0.000000,4.477021
22700.000000,0.663351,0.596375,0.000000,4.496830
22800.000000,0.663849,0.596313,0.000000,4.516640
22900.000000,0.662704,0.596802,0.000000,4.536450
