iteration,loss,accuracy,saved_best,epoch
0.000000,25.082317,0.499329,1.000000,0.000000
100.000000,0.692535,0.517883,1.000000,0.019810
200.000000,0.692731,0.510132,0.000000,0.039620
300.000000,0.692234,0.515747,1.000000,0.059429
400.000000,0.692489,0.514836,0.000000,0.079239
500.000000,0.692340,0.510498,0.000000,0.099049
600.000000,0.692291,0.515137,0.000000,0.118859
700.000000,0.692158,0.517517,1.000000,0.138669
800.000000,0.692004,0.520579,1.000000,0.158479
900.000000,0.691944,0.518738,1.000000,0.178288
1000.000000,0.691570,0.521912,1.000000,0.198098
1100.000000,0.691486,0.522461,1.000000,0.217908
1200.000000,0.692217,0.510559,0.000000,0.237718
1300.000000,0.692232,0.516114,0.000000,0.257528
1400.000000,0.692214,0.516296,0.000000,0.277338
1500.000000,0.690642,0.525574,1.000000,0.297147
1600.000000,0.692237,0.519226,0.000000,0.316957
1700.000000,0.690072,0.525277,1.000000,0.336767
1800.000000,0.690488,0.524048,0.000000,0.356577
1900.000000,0.689263,0.531372,1.000000,0.376387
2000.000000,0.690157,0.530212,0.000000,0.396197
2100.000000,0.690127,0.526254,0.000000,0.416006
2200.000000,0.690412,0.520996,0.000000,0.435816
2300.000000,0.688259,0.535278,1.000000,0.455626
2400.000000,0.689107,0.530273,0.000000,0.475436
2500.000000,0.688945,0.537537,0.000000,0.495246
2600.000000,0.689332,0.530272,0.000000,0.515055
2700.000000,0.687931,0.536133,1.000000,0.534865
2800.000000,0.689675,0.529175,0.000000,0.554675
2900.000000,0.686468,0.538635,1.000000,0.574485
3000.000000,0.690496,0.524850,0.000000,0.594295
3100.000000,0.688229,0.532532,0.000000,0.614105
3200.000000,0.687336,0.537903,0.000000,0.633914
3300.000000,0.688495,0.527466,0.000000,0.653724
3400.000000,0.687529,0.533265,0.000000,0.673534
3500.000000,0.686625,0.534058,0.000000,0.693344
3600.000000,0.688704,0.536621,0.000000,0.713154
3700.000000,0.686600,0.548218,0.000000,0.732964
3800.000000,0.688732,0.535217,0.000000,0.752773
3900.000000,0.685046,0.545192,1.000000,0.772583
4000.000000,0.687065,0.534058,0.000000,0.792393
4100.000000,0.686974,0.537109,0.000000,0.812203
4200.000000,0.686990,0.537537,0.000000,0.832013
4300.000000,0.685528,0.533948,0.000000,0.851823
4400.000000,0.686537,0.539001,0.000000,0.871632
4500.000000,0.685594,0.543945,0.000000,0.891442
4600.000000,0.685659,0.541138,0.000000,0.911252
4700.000000,0.683772,0.544375,1.000000,0.931062
4800.000000,0.686568,0.545105,0.000000,0.950872
4900.000000,0.685375,0.546936,0.000000,0.970681
5000.000000,0.687106,0.536926,0.000000,0.990491
5100.000000,0.685713,0.542236,0.000000,1.010301
5200.000000,0.685642,0.543590,0.000000,1.030111
5300.000000,0.686348,0.539978,0.000000,1.049921
5400.000000,0.686352,0.536926,0.000000,1.069731
5500.000000,0.686781,0.539612,0.000000,1.089540
5600.000000,0.686790,0.539495,0.000000,1.109350
5700.000000,0.688859,0.531494,0.000000,1.129160
5800.000000,0.684749,0.539795,0.000000,1.148970
5900.000000,0.683561,0.545227,1.000000,1.168780
6000.000000,0.684137,0.538884,0.000000,1.188590
