iteration,loss,accuracy,saved_best,epoch
0.000000,0.701042,0.497742,1.000000,0.000000
100.000000,0.694975,0.496216,1.000000,0.019810
200.000000,0.693178,0.508240,1.000000,0.039620
300.000000,0.693011,0.507629,1.000000,0.059429
400.000000,0.693264,0.502568,0.000000,0.079239
500.000000,0.693173,0.499939,0.000000,0.099049
600.000000,0.693077,0.507996,0.000000,0.118859
700.000000,0.692902,0.516296,1.000000,0.138669
800.000000,0.692786,0.513078,1.000000,0.158479
900.000000,0.692328,0.516785,1.000000,0.178288
1000.000000,0.692224,0.521301,1.000000,0.198098
1100.000000,0.692582,0.517395,0.000000,0.217908
1200.000000,0.692861,0.509888,0.000000,0.237718
1300.000000,0.691728,0.519727,1.000000,0.257528
1400.000000,0.692094,0.518555,0.000000,0.277338
1500.000000,0.692487,0.517151,0.000000,0.297147
1600.000000,0.692683,0.516602,0.000000,0.316957
1700.000000,0.691685,0.519286,1.000000,0.336767
1800.000000,0.691724,0.520935,0.000000,0.356577
1900.000000,0.692531,0.515503,0.000000,0.376387
2000.000000,0.691818,0.519592,0.000000,0.396197
2100.000000,0.692060,0.517264,0.000000,0.416006
2200.000000,0.691703,0.523682,0.000000,0.435816
2300.000000,0.690873,0.525391,1.000000,0.455626
2400.000000,0.692196,0.519409,0.000000,0.475436
2500.000000,0.692207,0.518311,0.000000,0.495246
2600.000000,0.691325,0.526136,0.000000,0.515055
2700.000000,0.691425,0.524780,0.000000,0.534865
2800.000000,0.691299,0.522034,0.000000,0.554675
2900.000000,0.691370,0.523865,0.000000,0.574485
3000.000000,0.692116,0.521476,0.000000,0.594295
3100.000000,0.690845,0.526550,1.000000,0.614105
3200.000000,0.691205,0.529724,0.000000,0.633914
3300.000000,0.691704,0.521545,0.000000,0.653724
3400.000000,0.691520,0.522267,0.000000,0.673534
3500.000000,0.693704,0.521790,0.000000,0.693344
3600.000000,0.691936,0.522034,0.000000,0.713154
3700.000000,0.692882,0.522156,0.000000,0.732964
3800.000000,0.690898,0.530090,0.000000,0.752773
3900.000000,0.691487,0.526496,0.000000,0.772583
4000.000000,0.690721,0.526428,1.000000,0.792393
4100.000000,0.692410,0.526733,0.000000,0.812203
4200.000000,0.691001,0.526184,0.000000,0.832013
4300.000000,0.690303,0.525575,1.000000,0.851823
4400.000000,0.690724,0.529968,0.000000,0.871632
4500.000000,0.690414,0.529175,0.000000,0.891442
4600.000000,0.691125,0.529358,0.000000,0.911252
4700.000000,0.690347,0.529422,0.000000,0.931062
4800.000000,0.691010,0.528992,0.000000,0.950872
4900.000000,0.690947,0.532166,0.000000,0.970681
5000.000000,0.691156,0.530762,0.000000,0.990491
5100.000000,0.690653,0.528137,0.000000,1.010301
5200.000000,0.690182,0.533446,1.000000,1.030111
5300.000000,0.688678,0.539429,1.000000,1.049921
5400.000000,0.689617,0.536072,0.000000,1.069731
5500.000000,0.688402,0.538391,1.000000,1.089540
5600.000000,0.691244,0.531432,0.000000,1.109350
5700.000000,0.691229,0.541016,0.000000,1.129160
5800.000000,0.687102,0.540344,1.000000,1.148970
5900.000000,0.686874,0.539551,1.000000,1.168780
6000.000000,0.695126,0.528772,0.000000,1.188590
6100.000000,0.689624,0.537354,0.000000,1.208399
6200.000000,0.685489,0.550659,1.000000,1.228209
6300.000000,0.690894,0.536804,0.000000,1.248019
6400.000000,0.685249,0.552246,1.000000,1.267829
6500.000000,0.684780,0.542680,1.000000,1.287639
6600.000000,0.685170,0.552307,0.000000,1.307448
6700.000000,0.690091,0.554749,0.000000,1.327258
6800.000000,0.681036,0.558838,1.000000,1.347068
